,smiles,pred_dg,expt_dg,sprint,protonation_state,restrain_form,system_form
ALP-POS-0c2c77e1-1,c1ccc(cc1)c2ccncc2NC(=O)Cc3cccc(c3)Cl,-9.870287746735043,-5.992017458304782,10,neutral,unrestrained,dimer
EDJ-MED-00c1612e-1,COc1ccc2cncc(c2c1)NC(=O)Cc3cccc(c3)Cl,-13.61910423045887,-8.256527609121305,10,neutral,unrestrained,dimer
EDJ-MED-50fe53e8-1,c1ccc2c(c1)cnnc2NC(=O)Cc3cccc(c3)Cl,-11.190156105794827,-6.369081867096922,10,neutral,unrestrained,dimer
EDJ-MED-976da9a6-1,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2OCCC3,-10.043092413692637,-6.724781064132614,10,neutral,unrestrained,dimer
PET-UNK-8df914d1-2,c1ccn2c(c1)ncc2NC(=O)Cc3cccc(c3)Cl,-9.512791649399945,-6.9569780764838685,10,neutral,unrestrained,dimer
PET-UNK-8df914d1-4,Cn1cncc1NC(=O)Cc2cccc(c2)Cl,-9.386153816434117,-5.499156674911095,10,neutral,unrestrained,dimer
MAT-POS-0bc33984-1,CC1CCNC(=O)C1NC(=O)Cc2cccc(c2)Cl,-7.595382255667852,-5.952436442352559,10,neutral,unrestrained,dimer
MIC-UNK-08cd9c58-1,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2cccn3,-10.834518077700025,-5.698221398838792,10,neutral,unrestrained,dimer
MAT-POS-bb423b95-1,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2ccnc3,-12.750330495946727,-6.9638293567944665,10,neutral,unrestrained,dimer
MAT-POS-bb423b95-2,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2nccc3,-11.786992516577225,-7.037086549548995,10,neutral,unrestrained,dimer
MAT-POS-bb423b95-5,CC(C)c1ccncc1NC(=O)Cc2cccc(c2)Cl,-9.580605588788867,-6.430868727697357,10,neutral,unrestrained,dimer
MAT-POS-bb423b95-7,CN(c1cncc2c1cccc2)C(=O)Cc3cccc(c3)Cl,-10.622495345434395,-6.095077816412783,10,neutral,unrestrained,dimer
MAT-POS-f7918075-5,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2cncc3,-13.029016807081497,-7.331337702295827,10,neutral,unrestrained,dimer
MAT-POS-f7918075-8,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2[nH]cn3,-10.586941778004048,-6.659800545914408,10,neutral,unrestrained,dimer
MAT-POS-1e5f28a7-1,Cc1ccncc1NC(=O)C(c2cccc(c2)Cl)C(=O)OC,-10.144220706812021,-6.315163501942796,10,neutral,unrestrained,dimer
MAT-POS-bfb445d4-2,c1ccc2c(c1)nnn2NC(=O)Cc3cccc(c3)Cl,-15.277478955964114,-7.149940195897729,10,neutral,unrestrained,dimer
MAT-POS-14ad9fe9-1,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2CCCN3,-11.341401824737886,-7.01606907201203,10,neutral,unrestrained,dimer
ALP-POS-8b8a49e1-6,c1ccc2c(c1)C(CC2=O)NC(=O)Cc3cccc(c3)Cl,-9.770902369331361,-5.8297852804433035,10,neutral,unrestrained,dimer
EDJ-MED-c8e7a002-4,Cc1ccn2cnnc2c1NC(=O)Cc3cccc(c3)Cl,-10.087857846342844,-5.630295763419884,10,neutral,unrestrained,dimer
MAT-POS-199e2e7c-1,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2CCC3,-11.022025024945705,-7.219130153382501,10,neutral,unrestrained,dimer
MIC-UNK-50cce87d-1,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2c(ccc3)F,-12.623105659138702,-8.034270546725992,10,neutral,unrestrained,dimer
MIC-UNK-50cce87d-3,Cc1cccc2c1c(cnc2)NC(=O)Cc3cccc(c3)Cl,-13.822516410198332,-8.847569205755372,10,neutral,unrestrained,dimer
RAL-THA-2d450e86-19,c1ccc2c(c1)cncc2NC(=O)Cc3cccc(c3F)Cl,-11.680699045290858,-6.319086207627748,10,neutral,unrestrained,dimer
MAT-POS-fce787c2-1,CCOc1c(cccc1Cl)CC(=O)Nc2cncc3c2cccc3,-11.425198353339722,-7.042157075781464,10,neutral,unrestrained,dimer
EDJ-MED-ee07cf00-1,Cn1c(=O)ccn(c1=O)CC(=O)NC(c2cccc(c2)Cl)C(=O)Nc3cncc4c3cccc4,-11.640618228270352,-6.7541961084506505,10,neutral,unrestrained,dimer
EDJ-MED-ee07cf00-3,Cn1c2c(cn1)c(=O)n(cn2)CC(=O)NC(c3cccc(c3)Cl)C(=O)Nc4cncc5c4cccc5,-10.88468500548785,-6.314198349110036,10,neutral,unrestrained,dimer
EDJ-MED-ee07cf00-4,CC(C(=O)NC(c1cccc(c1)Cl)C(=O)Nc2cncc3c2cccc3)NC(=O)C4CCC4,-11.355353132537841,-7.261681161516221,10,neutral,unrestrained,dimer
EDJ-MED-ee07cf00-5,c1ccc2c(c1)cncc2NC(=O)C(c3cccc(c3)Cl)NC(=O)CNC(=O)c4ccc(cc4)C#N,-10.732006519946854,-6.4550922704326394,10,neutral,unrestrained,dimer
EDJ-MED-ee07cf00-6,Cn1cc(cn1)C2=NOC(C2)C(=O)NC(c3cccc(c3)Cl)C(=O)Nc4cncc5c4cccc5,-11.420139673395193,-7.022766575904374,10,neutral,unrestrained,dimer
EDJ-MED-ee07cf00-8,c1ccc2c(c1)cncc2NC(=O)C(c3cccc(c3)Cl)NC(=O)Cn4cc(c(=O)[nH]c4=O)C#N,-10.98370828026546,-6.380461799843798,10,neutral,unrestrained,dimer
EDJ-MED-ee07cf00-9,c1ccc(cc1)c2nnn(n2)CC(=O)NC(c3cccc(c3)Cl)C(=O)Nc4cncc5c4cccc5,-11.116846449503003,-6.469268489337724,10,neutral,unrestrained,dimer
EDJ-MED-ee07cf00-10,c1ccc2c(c1)cncc2NC(=O)C(c3cccc(c3)Cl)NC(=O)Cn4cnc(n4)C(F)(F)F,-10.889685627266436,-6.642867551885758,10,neutral,unrestrained,dimer
EDJ-MED-ee07cf00-12,c1ccc2c(c1)cncc2NC(=O)C(c3cccc(c3)Cl)NC(=O)COc4ccc(cc4)C(=O)N,-12.521814986422145,-7.5346805458918285,10,neutral,unrestrained,dimer
EDJ-MED-ee07cf00-14,c1ccc2c(c1)cncc2NC(=O)C(c3cccc(c3)Cl)NC(=O)Cn4c(=O)c(=O)n5c(n4)CCC5,-12.353376193404523,-7.591067488701409,10,neutral,unrestrained,dimer
EDJ-MED-ee07cf00-15,c1ccc2c(c1)cncc2NC(=O)C(c3cccc(c3)Cl)NC(=O)Cc4ccc(cc4)n5cnnn5,-11.544468039746333,-6.812453893142789,10,neutral,unrestrained,dimer
EDJ-MED-ee07cf00-16,c1ccc2c(c1)cncc2NC(=O)C(c3cccc(c3)Cl)NC(=O)Cn4cc(c(=O)[nH]c4=O)Cl,-11.662515714700794,-6.868024596057661,10,neutral,unrestrained,dimer
EDJ-MED-ee07cf00-17,c1ccc2c(c1)cncc2NC(=O)C(c3cccc(c3)Cl)NC(=O)Cn4c(=O)c5ccnn5cn4,-10.737752105422905,-6.430680404503062,10,neutral,unrestrained,dimer
EDJ-MED-ee07cf00-18,c1ccc2c(c1)cncc2NC(=O)C(c3cccc(c3)Cl)NC(=O)CN4CCN(C4=O)C5CC5,-12.993871336217353,-7.6864943269896635,10,neutral,unrestrained,dimer
MAT-POS-a13804f0-1,Cc1nc2n(n1)CC(CC2)C(=O)NC(c3cccc(c3)Cl)C(=O)Nc4cncc5c4cccc5,-11.556865323249395,-7.240023100223582,10,neutral,unrestrained,dimer
MAT-POS-a13804f0-4,c1ccc2c(c1)cncc2NC(=O)C(c3cccc(c3)Cl)NC(=O)[C@@H]4CC[C@@H](O4)C(=O)N5CCCC5,-14.014379222199288,-8.664873805279933,10,neutral,unrestrained,dimer
EDJ-MED-cf4b0d25-1,c1ccc2c(c1)cncc2NC(=O)C(c3cccc(c3)Cl)NC(=O)COCC(=O)N4CCCC4,-11.952752182565762,-7.011143637037464,10,neutral,unrestrained,dimer
EDJ-MED-cf4b0d25-2,c1ccc2c(c1)cncc2NC(=O)C(c3cccc(c3)Cl)NC[C@@H]4CC[C@@H](O4)C(=O)N5CCCC5,-12.122220228557618,-7.588495249141374,10,neutral,unrestrained,dimer
EDJ-MED-cf4b0d25-3,c1ccc2c(c1)cncc2NC(=O)C(c3cccc(c3)Cl)NC(=O)[C@@H]4CCCO4,-13.150480318912836,-7.701890068487072,10,neutral,unrestrained,dimer
EDJ-MED-cf4b0d25-4,CC(=O)NC(c1cccc(c1)Cl)C(=O)Nc2cncc3c2cccc3,-11.62990792275728,-6.881282775529159,10,neutral,unrestrained,dimer
EDJ-MED-cf4b0d25-5,CN(C)C(=O)COCC(=O)NC(c1cccc(c1)Cl)C(=O)Nc2cncc3c2cccc3,-12.204802659077362,-7.191885766068173,10,neutral,unrestrained,dimer
JIN-POS-6dc588a4-3,COc1ccncc1NC(=O)Cc2cccc(c2)Cl,-10.41284782071877,-6.371822125910929,10,neutral,unrestrained,dimer
JIN-POS-6dc588a4-6,CC(C)(C)Oc1ccncc1NC(=O)Cc2cccc(c2)Cl,-9.807724115760326,-6.335247162195819,10,neutral,unrestrained,dimer
JIN-POS-6dc588a4-9,c1ccn2c(c1)c(cn2)NC(=O)Cc3cccc(c3)Cl,-10.8748350501537,-6.752279838004923,10,neutral,unrestrained,dimer
JIN-POS-6dc588a4-10,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2nccn3,-9.223853530891315,-5.624148905408155,10,neutral,unrestrained,dimer
JIN-POS-6dc588a4-11,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2ccc(c3)F,-13.40356781110456,-7.965194674300029,10,neutral,unrestrained,dimer
JIN-POS-6dc588a4-13,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2cccc3F,-12.607631586648175,-8.261994337771897,10,neutral,unrestrained,dimer
JIN-POS-6dc588a4-14,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2[nH]cc3,-11.456488673926918,-7.8129312719318955,10,neutral,unrestrained,dimer
JIN-POS-6dc588a4-20,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2NCCC3,-9.97467030285842,-6.035543673385514,10,neutral,unrestrained,dimer
JIN-POS-6dc588a4-21,c1ccc2c(c1)c(c(cn2)O)NC(=O)Cc3cccc(c3)Cl,-11.301788019485603,-6.927877144370843,10,neutral,unrestrained,dimer
JIN-POS-6dc588a4-22,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2ccs3,-13.07680196714678,-8.700612220865622,10,neutral,unrestrained,dimer
JIN-POS-6dc588a4-24,c1ccc2c(c1)c(cnc2C#N)NC(=O)Cc3cccc(c3)Cl,-9.936588629119715,-5.708590065504805,10,neutral,unrestrained,dimer
RUB-POS-1325a9ea-4,Cc1ccc2cncc(c2c1)NC(=O)Cc3cccc(c3)Cl,-13.266214012454135,-8.5612091390022,10,neutral,unrestrained,dimer
RUB-POS-1325a9ea-12,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2[nH]nc3,-12.208411740092112,-7.751621549167767,10,neutral,unrestrained,dimer
RUB-POS-1325a9ea-13,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2cn[nH]3,-11.12309028927494,-6.364595127617486,10,neutral,unrestrained,dimer
RUB-POS-1325a9ea-14,Cn1c2c(cncc2NC(=O)Cc3cccc(c3)Cl)cn1,-12.975734512025047,-7.9537305734009935,10,neutral,unrestrained,dimer
RUB-POS-1325a9ea-20,c1ccc2c(c1)COCC2NC(=O)Cc3cccc(c3)Cl,-9.557088635402765,-5.68218488784433,10,neutral,unrestrained,dimer
PET-UNK-b1ef24dc-1,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2onc3,-10.907793558347198,-6.309580418112345,10,neutral,unrestrained,dimer
MAT-POS-d8472c4f-2,COC(=O)[C@H]1CC[C@H](O1)CNC(c2cccc(c2)Cl)C(=O)Nc3cncc4c3cccc4,-12.548675570056622,-7.8726818052544925,10,neutral,unrestrained,dimer
MAT-POS-8293a91a-2,c1ccc2c(c1)cncc2NC(=O)C(c3cccc(c3)Cl)NC(=O)[C@H]4CC[C@@H](O4)C(=O)N5CCCC5,-12.694594752292911,-7.679513696312522,10,neutral,unrestrained,dimer
MAT-POS-8293a91a-6,c1ccc2c(c1)cncc2NC(=O)C(c3cccc(c3)Cl)NC(=O)[C@@H]4CC[C@H](O4)C(=O)N5CCCC5,-12.475378414210176,-7.302773051795303,10,neutral,unrestrained,dimer
MAT-POS-8293a91a-7,c1ccc2c(c1)cncc2NC(=O)C(c3cccc(c3)Cl)NC(=O)[C@H]4CC[C@H](O4)C(=O)N5CCCC5,-11.147604878833127,-6.435565293412441,10,neutral,unrestrained,dimer
ALP-POS-477dc5b7-4,c1ccc2c(c1)cncc2N3CCC4(C3=O)CCOc5c4cc(cc5)Cl,-11.224892761977276,-8.433631866678772,11,neutral,unrestrained,dimer
MAT-POS-983b399a-1,c1ccc2c(c1)cncc2N3CCC4(C3=O)CCOc5c4cc(cc5)Cl,-11.86313330204617,-8.433631866678772,11,neutral,unrestrained,dimer
MAT-POS-983b399a-3,c1ccc2c(c1)cncc2N3CC4(CCOc5c4cc(cc5)Cl)CC3=O,-15.321311664922401,-7.061118225392755,11,neutral,unrestrained,dimer
VLA-UCB-50c39ae8-2,c1ccc2c(c1)cncc2N3C(=O)C[C@@]4(C3=O)CCOc5c4cc(cc5)Cl,-15.2179343010035,-9.024235040501331,11,neutral,unrestrained,dimer
VLA-UCB-29506327-1,c1ccc2c(c1)cncc2N3C(=O)C4(CCOc5c4cc(cc5)Cl)NC3=O,-17.403841454462988,-8.027962141070036,11,neutral,unrestrained,dimer
BEN-BAS-c2bc0d80-7,CN1C(=O)N(C(=O)C12CCOc3c2cc(cc3)Cl)c4cncc5c4cccc5,-15.590437012750513,-8.533261821822386,11,neutral,unrestrained,dimer
EDJ-MED-8bb691af-4,CNC(=O)CN1Cc2ccc(cc2C3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-8.009496560572554,-9.475151889189814,11,neutral,unrestrained,dimer
MAT-POS-c7726e07-5,CNC(=O)CN1Cc2ccc(cc2[C@]3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-7.584128376594823,-9.883102297331972,11,neutral,unrestrained,dimer
MAT-POS-c7726e07-6,CNC(=O)CN1Cc2ccc(cc2[C@@]3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-7.373350007212696,-6.724010489603146,11,neutral,unrestrained,dimer
LUO-POS-868e8996-11,CNC(=O)CN1Cc2ccc(cc2[C@]3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-7.517765694092374,-9.883102297331972,11,neutral,unrestrained,dimer
LUO-POS-868e8996-12,CNC(=O)CN1Cc2ccc(cc2[C@@]3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-7.4498369787519385,-6.724010489603146,11,neutral,unrestrained,dimer
EDJ-MED-8bb691af-8,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3cccc4)c5cc(ccc5C1=O)Cl,-10.457412684983439,-9.51790914247331,11,neutral,unrestrained,dimer
MAT-POS-1bed62cf-3,CNC(=O)CN1Cc2ccc(cc2C3(C1)CC(=O)N(C3=O)c4cncc5c4cccc5)Cl,-14.541311896794788,-9.08510895385896,11,neutral,unrestrained,dimer
MAT-POS-b4d6b7fc-5,CNC(=O)CN1Cc2ccc(cc2C3(C1)CCN(C3=O)c4cncc5c4cc(cc5)F)Cl,-9.273781870564362,-8.975658186877874,11,neutral,unrestrained,dimer
PET-UNK-14142a25-10,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3cccc4)c5cc(ccc5C1=O)Cl,-12.906427981687106,-9.51790914247331,11,neutral,unrestrained,dimer
MAT-POS-1bed62cf-2,CNC(=O)CN1CC2(CC(=O)N(C2=O)c3cncc4c3cccc4)c5cc(ccc5C1=O)Cl,-16.67369889303279,-8.991412434117013,11,neutral,unrestrained,dimer
EDG-MED-b1ef7fe3-1,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3cc(cc4)Cl)c5cc(ccc5C1=O)Cl,-13.249974647670486,-9.345929775565098,11,neutral,unrestrained,dimer
EDG-MED-b1ef7fe3-3,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3ccc(c4)F)c5cc(ccc5C1=O)Cl,-11.078721252353828,-8.698614108971485,11,neutral,unrestrained,dimer
EDG-MED-b1ef7fe3-4,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3ccc(c4)Cl)c5cc(ccc5C1=O)Cl,-11.05950173097027,-8.667432068878066,11,neutral,unrestrained,dimer
ALP-POS-4483ae88-2,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3cccc4)c5cc(ccc5S1(=O)=O)Cl,-11.07460504386587,-8.958151380392945,11,neutral,unrestrained,dimer
MAT-POS-853c0ffa-1,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3c(ccc4)Cl)c5cc(ccc5C1=O)Cl,-10.356101278754648,-7.888493350400617,11,neutral,unrestrained,dimer
ALP-POS-ecbed2ba-7,CNC(=O)C1(CC1)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-8.634915353781258,-9.743031756675633,11,neutral,unrestrained,dimer
ALP-POS-ecbed2ba-14,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)CC(=O)NCC#N,-8.10921374909538,-8.984609300227808,11,neutral,unrestrained,dimer
ALP-POS-ecbed2ba-18,CCN(C)S(=O)(=O)N1Cc2ccc(cc2C3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-13.094511249491841,-8.533261821822386,11,neutral,unrestrained,dimer
ALP-POS-ecbed2ba-20,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)N6CCC6,-13.327697189336066,-8.85003469721413,11,neutral,unrestrained,dimer
MAT-POS-69786b79-1,CNC(=O)C1(CC1)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-10.48461287106617,-9.743031756675633,11,neutral,unrestrained,dimer
MAT-POS-576f7758-1,CNC(=O)C1(CC1)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-9.702624368774863,-9.743031756675633,11,neutral,unrestrained,dimer
MAT-POS-1d5ab790-3,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3c(ccc4)Cl)c5cc(ccc5C1=O)Cl,-11.357012102474927,-7.888493350400617,11,neutral,unrestrained,dimer
ALP-POS-ecbed2ba-3,CC1(CC1)CS(=O)(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-10.400511112054476,-8.980116854499393,11,neutral,unrestrained,dimer
ALP-POS-ecbed2ba-12,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)CC(=O)NCC6CC6,-6.066263515844032,-9.672826477218374,11,neutral,unrestrained,dimer
MAT-POS-69786b79-3,CC1(CC1)NC(=O)CN2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-6.303906508315776,-8.96684018052756,11,neutral,unrestrained,dimer
EDJ-MED-976a33d5-1,CNC(=O)C1(CC1)N2CC3(CCN(C3=O)c4cncc5c4cccc5)c6cc(ccc6C2=O)Cl,-11.244764924276714,-9.61787979074213,11,neutral,unrestrained,dimer
MAT-POS-576f7758-2,CNC(=O)C1(CC1)N2CC3(CCN(C3=O)c4cncc5c4cccc5)c6cc(ccc6C2=O)Cl,-14.980563155730724,-9.61787979074213,11,neutral,unrestrained,dimer
EDJ-MED-8bb691af-6,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-11.178591572126793,-9.444992847770354,11,neutral,unrestrained,dimer
ALP-POS-ecbed2ba-4,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-10.018213475956404,-9.444992847770354,11,neutral,unrestrained,dimer
ALP-POS-ecbed2ba-6,COC1(CC1)CS(=O)(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-10.123716209383712,-8.805062717913968,11,neutral,unrestrained,dimer
ALP-POS-ecbed2ba-9,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)N6CC(C6)C#N,-10.81015961619947,-9.206187901768587,11,neutral,unrestrained,dimer
ALP-POS-ecbed2ba-10,COC1CN(C1)S(=O)(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-13.240322052497671,-9.079790532559183,11,neutral,unrestrained,dimer
ALP-POS-ecbed2ba-13,CC(C)(CS(=O)(=O)N1Cc2ccc(cc2C3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl)C#N,-8.465024281030539,-8.668754254487137,11,neutral,unrestrained,dimer
ALP-POS-ecbed2ba-16,CN(CCC#N)S(=O)(=O)N1Cc2ccc(cc2C3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-13.9210682273308,-8.482806234299048,11,neutral,unrestrained,dimer
ALP-POS-ecbed2ba-21,CN(CCOC)S(=O)(=O)N1Cc2ccc(cc2C3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-11.352113603929668,-8.196763357530434,11,neutral,unrestrained,dimer
EDJ-MED-cc48ee33-4,Cc1cnn(c1C(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl)C,-13.200846007908112,-8.418685189583744,11,neutral,unrestrained,dimer
EDJ-MED-cc48ee33-5,Cc1cc(n(n1)C)C(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-14.526229995222895,-8.647945101839053,11,neutral,unrestrained,dimer
MAT-POS-be048f2c-5,CCn1c(ccn1)C(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-16.50756515999607,-8.912513482999222,11,neutral,unrestrained,dimer
MAT-POS-1bed62cf-1,c1ccc2c(c1)cncc2N3C(=O)CC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-15.954573498224464,-9.283036449392624,11,neutral,unrestrained,dimer
MAT-POS-853c0ffa-5,c1cc2cncc(c2c(c1)Cl)N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-9.320780837718981,-6.975263130962399,11,neutral,unrestrained,dimer
MAT-POS-853c0ffa-13,c1cc2cncc(c2cc1F)N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-10.501017028375585,-8.304521840758763,11,neutral,unrestrained,dimer
ALP-POS-ecbed2ba-5,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6CS(=O)(=O)C6,-9.725964110080312,-8.810081083547777,11,neutral,unrestrained,dimer
ALP-POS-ecbed2ba-8,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CCC6)C#N,-4.510213043073713,-8.984609300227808,11,neutral,unrestrained,dimer
ALP-POS-ecbed2ba-22,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)CC#N,-10.194777665214893,-8.837587463610271,11,neutral,unrestrained,dimer
MAT-POS-1d5ab790-1,c1cc2cncc(c2c(c1)Cl)N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-9.863747366810399,-6.975263130962399,11,neutral,unrestrained,dimer
MAT-POS-be048f2c-6,CC(C)n1c(ccn1)C(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-12.873026484209063,-8.973441361866284,11,neutral,unrestrained,dimer
MAT-POS-be048f2c-7,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)C(=O)c6ccnn6C7CC7,-15.83353183698057,-9.268302772230811,11,neutral,unrestrained,dimer
MAT-POS-853c0ffa-6,c1cc2c(cc1Cl)C3(CCN(C3=O)c4cncc5c4c(cc(c5)F)Cl)CN(C2)S(=O)(=O)CC6(CC6)C#N,-8.232362383424237,-6.312974211531099,11,neutral,unrestrained,dimer
ALP-POS-ecbed2ba-1,CC1(CS(=O)(=O)C1)CS(=O)(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-10.729665532849735,-9.341797354660654,11,neutral,unrestrained,dimer
MAT-POS-853c0ffa-22,CC1(CC1)CS(=O)(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5ccc(c6)S(=O)(=O)C)Cl,-12.47062939375491,-9.298145546976109,11,neutral,unrestrained,dimer
ALP-POS-ecbed2ba-11,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CCOCC6)C#N,-7.739040737666978,-8.83583042528779,11,neutral,unrestrained,dimer
EDJ-MED-976a33d5-2,CNC(=O)C1(CC1)N2CC3(CCN(C3=O)c4cncc5c4ccc(c5)S(=O)(=O)C)c6cc(ccc6C2=O)Cl,-13.111984095437164,-8.980116854499393,11,neutral,unrestrained,dimer
MAT-POS-853c0ffa-15,CS(=O)(=O)c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-8.765710638767821,-9.540502351289048,11,neutral,unrestrained,dimer
MAT-POS-853c0ffa-16,COC1(CC1)CS(=O)(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5ccc(c6)S(=O)(=O)C)Cl,-8.427623425022412,-8.71699221868333,11,neutral,unrestrained,dimer
ALP-POS-ecbed2ba-2,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CCS(=O)(=O)CC6)C#N,-10.04266796460039,-9.115244768157915,11,neutral,unrestrained,dimer
MAT-POS-853c0ffa-9,CN(C)CCOc1ccc2cncc(c2c1)N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-14.093531112323026,-9.275623852873435,11,neutral,unrestrained,dimer
MAT-POS-853c0ffa-10,CN(C)CCOc1ccc2cncc(c2c1)N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)OC,-11.58489968580495,-9.206187901768587,11,neutral,unrestrained,dimer
MAT-POS-38eb6498-1,CN(C)CCOc1ccc2cncc(c2c1)N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-9.277598229928168,-9.275623852873435,11,neutral,unrestrained,dimer
ALP-POS-477dc5b7-4,c1ccc2c(c1)cncc2N3CCC4(C3=O)CCOc5c4cc(cc5)Cl,-11.387427660723262,-8.433631866678772,11,neutral,restrained,dimer
MAT-POS-983b399a-1,c1ccc2c(c1)cncc2N3CCC4(C3=O)CCOc5c4cc(cc5)Cl,-11.949198481696042,-8.433631866678772,11,neutral,restrained,dimer
MAT-POS-983b399a-3,c1ccc2c(c1)cncc2N3CC4(CCOc5c4cc(cc5)Cl)CC3=O,-14.961570158394927,-7.061118225392755,11,neutral,restrained,dimer
