,smiles,pred_dg,sprint,protonation_state,restrain_form,system_form
EN300-42252_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)c5cn6cccnc6n5,-10.509936015652016,5,neutral,restrained,monomer
EN300-7537194_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)c5ccn6cnnc6c5,-16.279092339027443,5,neutral,restrained,monomer
EN300-31015_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)CCSCC(=O)N,-11.402694304340997,5,neutral,restrained,monomer
EN300-325737_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)c5c6ccccn6nn5,-12.55361380098816,5,neutral,restrained,monomer
EN300-1703415_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CC(=O)NC[C@@H]5COCCO5,-9.414388801313152,5,neutral,restrained,monomer
EN300-2010167_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)c5cccc6n5nnc6,-18.47198267746424,5,neutral,restrained,monomer
EN300-1699492_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CC(=O)NC[C@H]5COCCO5,-9.993454290102818,5,neutral,restrained,monomer
EN300-1726153_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)c5cccn6c5nnc6,-17.105606737069394,5,neutral,restrained,monomer
EN300-10729_4,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCCNC(=O)CCNC(=O)N,-8.388054126331554,5,neutral,restrained,monomer
EN300-1592151_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)c5ccc6ncnn6c5,-15.48869918103486,5,neutral,restrained,monomer
EN300-640698_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)c5ccc([nH]c5=O)C#N,-9.354932873446444,5,neutral,restrained,monomer
EN300-153245_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CC(=O)N5C[C@@H](C[C@H]5CO)O,-14.340973551758793,5,neutral,restrained,monomer
EN300-1068231_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)c5cn6ccncc6n5,-10.964210596927188,5,neutral,restrained,monomer
EN300-124555_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)c5cc6c(nc5)n[nH]n6,-11.153720324484965,5,neutral,restrained,monomer
EN300-152756_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CC(=O)N5C[C@H](C[C@H]5CO)O,-12.868967786407723,5,neutral,restrained,monomer
EN300-192893_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)c5ccn6c(c5)ncn6,-16.19663020565224,5,neutral,restrained,monomer
EN300-7438185_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)c5cc6nncn6nc5,-11.4825682174488,5,neutral,restrained,monomer
EN300-359842_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)c5c6ccnn6ccn5,-13.701663863999755,5,neutral,restrained,monomer
EN300-7426383_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)c5c6c(ccn5)[nH]nn6,-11.537496921677928,5,neutral,restrained,monomer
EN300-154944_3,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCNC(=O)CC5OCCO5,-13.819141578804903,5,neutral,restrained,monomer
EN300-143449_4,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCCNC(=O)CCCN(=O)=O,-10.255024379140934,5,neutral,restrained,monomer
EN300-147397_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)c5cnc6nccn6c5,-13.897014985991234,5,neutral,restrained,monomer
EN300-309106_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)c5cn6cnnc6cn5,-10.024943806229686,5,neutral,restrained,monomer
EN300-322100_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)c5ccnc6n5ncc6,-16.137053821379766,5,neutral,restrained,monomer
EN300-7540875_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)c5cnc6ncnn6c5,-10.126178199272942,5,neutral,restrained,monomer
EN300-323327_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)c5ccn6c(n5)ccn6,-17.06794112692606,5,neutral,restrained,monomer
EN300-252018_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)c5c6c(nc[nH]6)ncn5,-8.599478009680041,5,neutral,restrained,monomer
EN300-82181_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)NCC(=O)NCCO,-9.25430607182767,5,neutral,restrained,monomer
EN300-251562_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)c5cnc6n5nccc6,-10.597498363227118,5,neutral,restrained,monomer
EN300-305567_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)c5ccn6c(c5)nnn6,-11.377784674553965,5,neutral,restrained,monomer
EN300-249899_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)c5c6ncccn6cn5,-13.987192253732303,5,neutral,restrained,monomer
EN300-305984_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)c5cccn6c5nnn6,-11.106428271873284,5,neutral,restrained,monomer
EN300-225012_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)c5c6nccn6ccn5,-17.47110588081955,5,neutral,restrained,monomer
EN300-188377_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)c5ccnc6c5[nH]nn6,-9.577642348330158,5,neutral,restrained,monomer
EN300-108305_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)NCCOCC(=O)N,-10.749396342120463,5,neutral,restrained,monomer
EN300-131572_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)c5cnn6c5cncc6,-14.52941032842827,5,neutral,restrained,monomer
EN300-133058_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)c5ccc6c(n5)n[nH]n6,-11.817277124936169,5,neutral,restrained,monomer
EN300-10729_3,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCNC(=O)CCNC(=O)N,-11.853263765570688,5,neutral,restrained,monomer
EN300-114593_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)c5cnn6c5cccn6,-11.326256653250937,5,neutral,restrained,monomer
EN300-102853_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)c5ccc6nnnn6c5,-10.595934354816649,5,neutral,restrained,monomer
EN300-129441_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)c5cccc6n5ncn6,-16.906232167491623,5,neutral,restrained,monomer
EN300-83529_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)c5nc6ncccn6n5,-10.19298551287281,5,neutral,restrained,monomer
EN300-60837_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)c5ccc6nncn6c5,-13.714626686896082,5,neutral,restrained,monomer
EN300-28262_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)c5ccnc6n5ncn6,-7.309729711885211,5,neutral,restrained,monomer
EN300-29520_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)c5cnn6c5nccc6,-13.505775832848343,5,neutral,restrained,monomer
EN300-2011576_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)C5Cc6c(nccn6)C5,-10.970545944066913,5,neutral,restrained,monomer
EN300-188356_4,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCCNC(=O)C5(CCOC5)F,-11.199093553963232,5,neutral,restrained,monomer
EN300-83527_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)c5cc6ncccn6n5,-14.406652908161078,5,neutral,restrained,monomer
EN300-741926_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)N5CCC(C(C5)F)O,-13.191675542139262,5,neutral,restrained,monomer
EN300-88656_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)C5CCCS5(=O)=O,-10.622104888801594,5,neutral,restrained,monomer
EN300-203118_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)N5CCC(C5)(CO)F,-11.219263089742888,5,neutral,restrained,monomer
EN300-42252_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)c5cn6cccnc6n5,-13.942620460527309,5,neutral,restrained,monomer
EN300-14437_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)C5CCS(=O)(=O)C5,-9.389605223183489,5,neutral,restrained,monomer
EN300-108305_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CC(=O)NCCOCC(=O)N,-11.8305116756122,5,neutral,restrained,monomer
EN300-31015_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)CCSCC(=O)N,-14.76238839071874,5,neutral,restrained,monomer
EN300-256583_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)CC5CS(=O)(=O)C5,-10.480772110908333,5,neutral,restrained,monomer
EN300-248618_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)CS(=O)(=O)C5CC5,-10.60521356398661,5,neutral,restrained,monomer
EN300-143449_3,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCNC(=O)CCCN(=O)=O,-15.666828792981732,5,neutral,restrained,monomer
EN300-82181_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CC(=O)NCC(=O)NCCO,-11.633866648972855,5,neutral,restrained,monomer
EN300-182579_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)C5CN(C5)CC(F)F,-10.876106450476726,5,neutral,restrained,monomer
EN300-640698_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)c5ccc([nH]c5=O)C#N,-15.547494201471608,5,neutral,restrained,monomer
EN300-124555_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)c5cc6c(nc5)n[nH]n6,-18.560018675131914,5,neutral,restrained,monomer
EN300-7438185_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)c5cc6nncn6nc5,-15.410320281719464,5,neutral,restrained,monomer
EN300-45049_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)C5CCS(=O)(=O)N5,-11.956940021619298,5,neutral,restrained,monomer
EN300-7426383_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)c5c6c(ccn5)[nH]nn6,-15.9927931424873,5,neutral,restrained,monomer
EN300-223741_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)C5(CC5)S(=O)(=O)N,-8.734525101695539,5,neutral,restrained,monomer
EN300-188356_3,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCNC(=O)C5(CCOC5)F,-13.905532557104614,5,neutral,restrained,monomer
EN300-309106_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)c5cn6cnnc6cn5,-12.614496801635,5,neutral,restrained,monomer
EN300-102071_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)c5ccnc(c5)C(=O)N,-10.783457560942935,5,neutral,restrained,monomer
EN300-7540875_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)c5cnc6ncnn6c5,-15.710396578277226,5,neutral,restrained,monomer
EN300-131051_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)c5cc(ccn5)C(=O)N,-9.716967903732098,5,neutral,restrained,monomer
EN300-252018_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)c5c6c(nc[nH]6)ncn5,-15.342998434872072,5,neutral,restrained,monomer
EN300-44993_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)c5cc(cnc5)C(=O)N,-7.4014388936308535,5,neutral,restrained,monomer
EN300-305567_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)c5ccn6c(c5)nnn6,-18.16888636606592,5,neutral,restrained,monomer
EN300-135530_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)c5cccnc5C(=O)N,-10.815828280505713,5,neutral,restrained,monomer
EN300-741926_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CC(=O)N5CCC(C(C5)F)O,-13.467676663678025,5,neutral,restrained,monomer
EN300-305984_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)c5cccn6c5nnn6,-18.33743194256465,5,neutral,restrained,monomer
EN300-130656_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)c5cccc(n5)C(=O)N,-8.560505763595955,5,neutral,restrained,monomer
EN300-188377_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)c5ccnc6c5[nH]nn6,-13.657092406335948,5,neutral,restrained,monomer
EN300-58880_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)c5ccc(cn5)C(=O)N,-9.467672152841288,5,neutral,restrained,monomer
EN300-133058_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)c5ccc6c(n5)n[nH]n6,-15.962216750728913,5,neutral,restrained,monomer
EN300-58864_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)c5ccc(nc5)C(=O)N,-9.885622984313358,5,neutral,restrained,monomer
EN300-203118_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CC(=O)N5CCC(C5)(CO)F,-13.370772547329596,5,neutral,restrained,monomer
EN300-102853_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)c5ccc6nnnn6c5,-16.26337503025718,5,neutral,restrained,monomer
EN300-1600613_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CC(=O)NCCC(CO)CO,-11.22728177626746,5,neutral,restrained,monomer
EN300-83529_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)c5nc6ncccn6n5,-15.670746070415248,5,neutral,restrained,monomer
EN300-28262_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)c5ccnc6n5ncn6,-13.369279431313288,5,neutral,restrained,monomer
EN300-2011576_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)C5Cc6c(nccn6)C5,-13.982073593304278,5,neutral,restrained,monomer
EN300-7499295_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CC(=O)NC(CCCO)CO,-10.859792119967967,5,neutral,restrained,monomer
EN300-88656_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)C5CCCS5(=O)=O,-13.291163397983,5,neutral,restrained,monomer
EN300-14437_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)C5CCS(=O)(=O)C5,-13.686826647057465,5,neutral,restrained,monomer
EN300-74200_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CC(=O)N(CCCO)CCO,-13.933861358136312,5,neutral,restrained,monomer
EN300-1273172_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)c5cnc(cn5)C(=O)N,-10.701338383871189,5,neutral,restrained,monomer
EN300-256583_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)CC5CS(=O)(=O)C5,-11.949380320355345,5,neutral,restrained,monomer
EN300-21200_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)c5c(nccn5)C(=O)N,-9.56947585004906,5,neutral,restrained,monomer
EN300-248618_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)CS(=O)(=O)C5CC5,-16.11099402817041,5,neutral,restrained,monomer
EN300-6762327_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)C(Cc5ccccn5)O,-10.701204212376192,5,neutral,restrained,monomer
EN300-182579_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)C5CN(C5)CC(F)F,-14.30911455735125,5,neutral,restrained,monomer
EN300-6491697_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)CCc5cccc(=O)[nH]5,-9.947976506461288,5,neutral,restrained,monomer
EN300-45049_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)C5CCS(=O)(=O)N5,-15.229112106313902,5,neutral,restrained,monomer
EN300-1600613_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)NCCC(CO)CO,-12.681738420836496,5,neutral,restrained,monomer
EN300-223741_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)C5(CC5)S(=O)(=O)N,-11.957457241544944,5,neutral,restrained,monomer
EN300-102071_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)c5ccnc(c5)C(=O)N,-15.030113950021757,5,neutral,restrained,monomer
EN300-187385_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)CCc5ccc(=O)[nH]c5,-10.296409239733691,5,neutral,restrained,monomer
EN300-131051_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)c5cc(ccn5)C(=O)N,-15.375134809492295,5,neutral,restrained,monomer
EN300-36622_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)CCn5ccccc5=O,-9.901844780529245,5,neutral,restrained,monomer
EN300-7499295_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)NC(CCCO)CO,-6.5310698151500395,5,neutral,restrained,monomer
EN300-44993_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)c5cc(cnc5)C(=O)N,-11.839274991588326,5,neutral,restrained,monomer
EN300-135530_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)c5cccnc5C(=O)N,-15.417163986476282,5,neutral,restrained,monomer
EN300-130656_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)c5cccc(n5)C(=O)N,-11.56307483125832,5,neutral,restrained,monomer
EN300-657211_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)Cc5[nH]c(nn5)C6CC6,-8.984858637822981,5,neutral,restrained,monomer
EN300-74200_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)N(CCCO)CCO,-11.584886708576192,5,neutral,restrained,monomer
EN300-58880_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)c5ccc(cn5)C(=O)N,-13.152570956044343,5,neutral,restrained,monomer
EN300-748981_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)C5CCCn6c5nnc6,-10.68837150305991,5,neutral,restrained,monomer
EN300-58864_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)c5ccc(nc5)C(=O)N,-13.426228625793044,5,neutral,restrained,monomer
EN300-6746631_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)c5nnc6n5CCCC6,-8.956128040389217,5,neutral,restrained,monomer
EN300-69588_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)N5CCS(=O)CC5,-10.635558145174258,5,neutral,restrained,monomer
EN300-7430501_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)C5CCn6c(cnn6)C5,-11.073792670521303,5,neutral,restrained,monomer
EN300-93574_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)NC5CCS(=O)C5,-7.331294064782416,5,neutral,restrained,monomer
EN300-196612_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)NCC(=O)NCCF,-8.466860935285979,5,neutral,restrained,monomer
EN300-1724075_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)NCC(CO)(CO)O,-9.304283741932664,5,neutral,restrained,monomer
EN300-6478631_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)C5CCCc6n5cnn6,-10.3952835075082,5,neutral,restrained,monomer
EN300-123291_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)NC5CS(=O)(=O)C5,-11.605738843613011,5,neutral,restrained,monomer
EN300-6474341_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)C5CCn6cnnc6C5,-11.121433803756462,5,neutral,restrained,monomer
EN300-1662365_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)C5CCc6ncnn6C5,-12.959904832426615,5,neutral,restrained,monomer
EN300-1448674_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)C5CCn6c(ncn6)C5,-11.195094673338124,5,neutral,restrained,monomer
EN300-21200_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)c5c(nccn5)C(=O)N,-16.901307049820332,5,neutral,restrained,monomer
EN300-1273016_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)C5CCCc6n5ncn6,-10.044728228923537,5,neutral,restrained,monomer
EN300-1273172_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)c5cnc(cn5)C(=O)N,-11.532352748914207,5,neutral,restrained,monomer
EN300-247428_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)c5cn(nn5)CC6CC6,-11.198055413528863,5,neutral,restrained,monomer
EN300-69588_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CC(=O)N5CCS(=O)CC5,-14.85981259365235,5,neutral,restrained,monomer
EN300-6762327_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)C(Cc5ccccn5)O,-13.31986167118662,5,neutral,restrained,monomer
EN300-208236_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)C5CCCc6c5nn[nH]6,-10.433543437452649,5,neutral,restrained,monomer
EN300-93574_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CC(=O)NC5CCS(=O)C5,-11.851619073442539,5,neutral,restrained,monomer
EN300-185729_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)C5CCc6c(nn[nH]6)C5,-11.319154008037776,5,neutral,restrained,monomer
EN300-196612_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CC(=O)NCC(=O)NCCF,-11.749918075417156,5,neutral,restrained,monomer
EN300-1267109_4,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCCNC(=O)c5c(cn[nH]5)C#N,-9.686334240012627,5,neutral,restrained,monomer
EN300-1724075_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CC(=O)NCC(CO)(CO)O,-9.989385450518284,5,neutral,restrained,monomer
EN300-1710153_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)N5CC(C(C5)(F)F)O,-12.784323634574932,5,neutral,restrained,monomer
EN300-107892_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)Cn5cc(nn5)C6CC6,-10.03505941449123,5,neutral,restrained,monomer
